Noble Gas Marketing Inc.
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	N	Premium	Price
	NOBLEGASMARKET	ENA	YI5854.1	Swap	11/11/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.07000
	NOBLEGASMARKET	ENA	YI5551.1	Swap	11/12/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.98500
	ENA	NOBLEGASMARKET	YJ0888.1	Swap	11/13/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.01750
	NOBLEGASMARKET	ENA	YJ2833.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.92000
	NOBLEGASMARKET	ENA	YJ2693.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.92000
	ENA	NOBLEGASMARKET	YJ2018.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.95250
	NOBLEGASMARKET	ENA	YJ1789.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.99000
	ENA	NOBLEGASMARKET	YJ7049.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.84750
	NOBLEGASMARKET	ENA	YJ5516.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.86750
	NOBLEGASMARKET	ENA	YJ9277.1	Swap	11/16/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.77000
	ENA	NOBLEGASMARKET	YJ9007.1	Swap	11/16/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.78250
	NOBLEGASMARKET	ENA	YJ8807.1	Swap	11/16/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.79250
	NOBLEGASMARKET	ENA	YK2656.1	Swap	11/19/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.76250
	NOBLEGASMARKET	ENA	YK2291.1	Swap	11/19/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.79000
	ENA	NOBLEGASMARKET	YK6694.1	Swap	11/20/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.09750
	NOBLEGASMARKET	ENA	YL3710.1	Swap	11/21/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.95000
	ENA	NOBLEGASMARKET	YL4016.1	Swap	11/26/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.85500
	NOBLEGASMARKET	ENA	V13795.1	Swap	4/3/01	Executed	10000 MMBtu/month	NG		NX1	5/1/01	4/30/02	F		US 5.19500
	NOBLEGASMARKET	ENA	V33779.1	Swap	4/12/01	Executed	10000 MMBtu/month	NG		NX1	5/1/01	4/30/02	F		US 5.51500
	NOBLEGASMARKET	ENA	V43220.2	Swap	4/18/01	Executed	10000 MMBtu/month	NG		NX1	5/1/01	4/30/02	F		US 5.33500
	NOBLEGASMARKET	ENA	V61988.1	Swap	4/26/01	Executed	5000 MMBtu/month	NG		NX1	6/1/01	4/30/02	F		US 5.13500
	NOBLEGASMARKET	ENA	V43102.1	Swap	4/18/01	Executed	10000 MMBtu/month	NG		NX1	6/1/01	5/31/02	F		US 5.29500
	NOBLEGASMARKET	ENA	V73406.1	Swap	5/2/01	Executed	120000 MMBtu/month	NG		NX1	6/1/01	5/31/02	F		US 4.80000
	NOBLEGASMARKET	ENA	V82740.1	Swap	5/8/01	Executed	10000 MMBtu/month	NG		NX1	6/1/01	5/31/02	F		US 4.52500
	NOBLEGASMARKET	ENA	V85790.1	Swap	5/9/01	Executed	10000 MMBtu/month	NG		NX1	6/1/01	5/31/02	F		US 4.47000
	NOBLEGASMARKET	ENA	V90878.1	Swap	5/10/01	Executed	5000 MMBtu/month	NG		NX1	6/1/01	5/31/02	F		US 4.55500
	NOBLEGASMARKET	ENA	VC0620.1	Swap	5/24/01	Executed	120000 MMBtu/month	NG		NX1	11/1/01	5/31/02	F		US 4.43500
	NOBLEGASMARKET	ENA	VK5175.1	Swap	6/27/01	Executed	See Detail	NG		NX1	11/1/01	5/31/02	F		See Detail
	NOBLEGASMARKET	ENA	VF8637.1	Swap	6/8/01	Executed	10000 MMBtu/month	NG		NX1	7/1/01	6/30/02	F		US 4.12000
	NOBLEGASMARKET	ENA	VK4902.1	Swap	6/27/01	Executed	10000 MMBtu/month	NG		NX1	7/1/01	6/30/02	F		US 3.74000
	NOBLEGASMARKET	ENA	VL6924.1	Swap	7/2/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	6/30/02	F		US 3.66500
	NOBLEGASMARKET	ENA	VO2453.1	Swap	7/13/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	6/30/02	F		US 3.79500
	NOBLEGASMARKET	ENA	VH0528.1	Swap	6/13/01	Executed	10000 MMBtu/month	NG		NX1	9/1/01	7/31/02	F		US 4.29000
	NOBLEGASMARKET	ENA	VH3692.1	Swap	6/14/01	Executed	10000 MMBtu/month	NG		NX1	8/1/01	7/31/02	F		US 4.29000
	NOBLEGASMARKET	ENA	QA0570.2	Swap	11/15/00	Executed	1000000 MMBtu/month	NG		NX1	8/1/02	8/31/02	F		US 4.01750
	ENA	NOBLEGASMARKET	V67397.1	Swap	4/30/01	Executed	1000000 MMBtu/month	NG		NX1	8/1/02	8/31/02	F		US 4.53750
	NOBLEGASMARKET	ENA	VI6457.3	Swap	6/20/01	Executed	10000 MMBtu/month	NG		NX1	9/1/01	8/31/02	F		US 3.96000
	ENA	NOBLEGASMARKET	VP4064.1	Swap	7/18/01	Executed	10000 MMBtu/month	NG		NX1	9/1/01	8/31/02	F		US 3.53500
	NOBLEGASMARKET	ENA	VS8942.1	Swap	7/31/01	Executed	5000 MMBtu/month	NG		NX1	9/1/01	8/31/02	F		US 3.62000
	NOBLEGASMARKET	ENA	VT2959.1	Swap	8/1/01	Executed	10000 MMBtu/month	NG		NX1	9/1/01	8/31/02	F		US 3.58000
	NOBLEGASMARKET	ENA	VX5229.1	Swap	8/21/01	Executed	See Detail	NG		NX1	9/1/01	8/31/02	F		US 3.56000
	NOBLEGASMARKET	ENA	VC3276.1	Swap	5/25/01	Executed	5000 MMBtu/month	NG		NX1	4/1/02	9/30/02	F		US 4.06500
	NOBLEGASMARKET	ENA	Y41301.1	Swap	9/19/01	Executed	10000 MMBtu/month	NG		NX1	10/1/01	9/30/02	F		US 2.93500
	NOBLEGASMARKET	ENA	Y52717.1	Swap	9/24/01	Executed	10000 MMBtu/month	NG		NX1	4/1/02	9/30/02	F		US 2.86500
	NOBLEGASMARKET	ENA	Y52715.1	Swap	9/24/01	Executed	20000 MMBtu/month	NG		NX1	10/1/01	9/30/02	F		US 2.75500
	NOBLEGASMARKET	ENA	VI6457.2	Swap	6/20/01	Executed	10000 MMBtu/month	NG		NX1	4/1/02	10/31/02	F		US 3.64500
	NOBLEGASMARKET	ENA	Y84185.1	Swap	10/5/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	10/31/02	F		US 2.75500
	NOBLEGASMARKET	ENA	YD1718.1	Swap	10/23/01	Sent to Ctr	10000 MMBtu/month	NG		NX1	11/1/01	10/31/02	F		US 3.18000
	ENA	NOBLEGASMARKET	YE1739.1	Swap	10/25/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	10/31/02	F		US 3.31000
	NOBLEGASMARKET	ENA	VH6490.1	Swap	6/15/01	Executed	10000 MMBtu/month	NG		NX1	4/1/02	12/31/02	F		US 3.91000
	NOBLEGASMARKET	ENA	Y36524.1	Swap	9/17/01	Executed	10000 MMBtu/month	NG		NX1	3/1/02	12/31/02	F		US 3.30000
	NOBLEGASMARKET	ENA	QR0086.1	Swap	2/8/01	Executed	5000 MMBtu/day	NG		NX1	4/1/02	3/31/03	F		US 4.54500
	NOBLEGASMARKET	ENA	VA5362.1	Swap	5/17/01	Executed	See Detail	NG		NX1	11/1/01	3/31/03	F		US 4.57500
	NOBLEGASMARKET	ENA	VD1316.1	Swap	5/30/01	Executed	40000 MMBtu/month	NG		NX1	11/1/02	3/31/03	F		US 4.04000
	NOBLEGASMARKET	ENA	VH3108.1	Swap	6/14/01	Executed	See Detail	NG		NX1	6/1/02	3/31/03	F		US 4.11500
	NOBLEGASMARKET	ENA	VI8468.1	Swap	6/21/01	Executed	20000 MMBtu/month	NG		NX1	11/1/02	3/31/03	F		US 3.91500
	NOBLEGASMARKET	ENA	YC6748.1	Swap	10/22/01	Sent to Ctr	4100 MMBtu/day	NG		NX1	4/1/02	3/31/03	F		US 3.37500
	NOBLEGASMARKET	ENA	YH5403.1	Swap	11/6/01	Sent to Ctr	20000 MMBtu/day	NG		NX1	11/1/02	3/31/03	F		US 3.50000
	NOBLEGASMARKET	ENA	VC7449.1	Swap	5/29/01	Executed	40000 MMBtu/month	NG		NX1	11/1/02	4/30/03	F		US 4.24000
	NOBLEGASMARKET	ENA	VD7862.1	Swap	5/31/01	Executed	60000 MMBtu/month	NG		NX1	11/1/02	4/30/03	F		US 4.01000
	NOBLEGASMARKET	ENA	VF2305.1	Swap	6/6/01	Executed	60000 MMBtu/month	NG		NX1	11/1/02	4/30/03	F		US 3.97000
	NOBLEGASMARKET	ENA	VY9568.1	Swap	8/27/01	Executed	See Detail	NG		NX1	11/1/01	10/31/03	F		US 3.37000
	NOBLEGASMARKET	ENA	VF2307.1	Swap	6/6/01	Executed	30000 MMBtu/month	NG		NX1	4/1/02	3/31/04	F		US 3.85000
	NOBLEGASMARKET	ENA	V07983.1	Swap	3/30/01	Executed	10000 MMBtu/month	NG		NX1	6/1/04	6/30/04	F		US 4.12000
	NOBLEGASMARKET	ENA	V07983.2	Swap	3/30/01	Executed	10000 MMBtu/month	NG		NX1	8/1/04	8/31/04	F		US 4.15000
	NOBLEGASMARKET	ENA	V07983.3	Swap	3/30/01	Executed	10000 MMBtu/month	NG		NX1	10/1/04	10/31/04	F		US 4.16000
	NOBLEGASMARKET	ENA	VA4264.1	Swap	5/17/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		See Detail
	NOBLEGASMARKET	ENA	VA7357.1	Swap	5/18/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 4.34000
	NOBLEGASMARKET	ENA	VB3499.1	Swap	5/22/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 4.30500
	NOBLEGASMARKET	ENA	VD7119.1	Swap	5/31/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 3.96500
	NOBLEGASMARKET	ENA	VE8653.1	Swap	6/5/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 4.04000
	NOBLEGASMARKET	ENA	VF2462.1	Swap	6/6/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 3.97500
	NOBLEGASMARKET	ENA	VH1735.1	Swap	6/14/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 4.22500
	NOBLEGASMARKET	ENA	VH6483.1	Swap	6/15/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 3.98500
	NOBLEGASMARKET	ENA	VJ6790.1	Swap	6/25/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 3.77000
	NOBLEGASMARKET	ENA	VZ9866.1	Swap	8/29/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 3.23500
	NOBLEGASMARKET	ENA	YA1628.1	Swap	10/12/01	Executed	See Detail	NG		NX1	11/1/01	10/31/04	F		US 3.16500
	NOBLEGASMARKET	ENA	V48121.1	Swap	4/20/01	Executed	See Detail	NG		NX1	1/1/04	12/31/04	F		US 4.26000
	ENA	NOBLEGASMARKET	N73233.1	Swap	1/11/00	Executed	10000 MMBtu/day	NG	IF-HEHUB	NX1	6/1/01	5/31/06	F		US 0.00125
	NOBLEGASMARKET	ENA	N73226.1	Swap	1/11/00	Executed	10000 MMBtu/day	NG	IF-TETCO/ELA	NX1	6/1/01	5/31/06	F		US -0.0475


