Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	851891.1	2143725	Virginia Electric and Power Company	11/1/01	3/1/02	4/30/02	31.25	34400	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	852099.1	2145242	Virginia Electric and Power Company	11/1/01	3/1/02	4/30/02	41.8	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	852123.1	2145466	Virginia Electric and Power Company	11/1/01	1/1/02	2/28/02	48.5	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	852496.1	2146682	Virginia Electric and Power Company	11/1/01	12/1/01	12/31/01	27.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	853569.1	2149060	Virginia Electric and Power Company	11/2/01	1/1/02	2/28/02	48.65	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	854895.1	2154835	Virginia Electric and Power Company	11/2/01	3/1/02	4/30/02	41.9	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	854936.1	2154879	Virginia Electric and Power Company	11/2/01	1/1/02	2/28/02	48.8	67200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	855006.1	2155122	Virginia Electric and Power Company	11/2/01	11/12/01	11/30/01	27	11200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	855812.1	2156736	Virginia Electric and Power Company	11/5/01	1/1/02	2/28/02	28.5	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	855814.1	2156738	Virginia Electric and Power Company	11/5/01	10/1/02	12/31/02	27.4	102400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	855933.1	2157177	Virginia Electric and Power Company	11/5/01	9/1/02	9/30/02	38.9	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	855935.1	2157180	Virginia Electric and Power Company	11/5/01	10/1/02	12/31/02	39.1	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	856158.1	2157785	Virginia Electric and Power Company	11/5/01	7/1/02	8/31/02	56.35	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	856450.1	2158483	Virginia Electric and Power Company	11/5/01	3/1/02	4/30/02	26.7	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	856688.1	2160189	Virginia Electric and Power Company	11/5/01	7/1/02	8/31/02	56.4	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	856760.1	2160537	Virginia Electric and Power Company	11/5/01	3/1/02	4/30/02	26.65	68800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	856851.1	2160875	Virginia Electric and Power Company	11/5/01	7/1/02	8/31/02	55.85	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	858316.1	2165587	Virginia Electric and Power Company	11/6/01	11/12/01	11/30/01	24.05	11200	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	859024.1	2167964	Virginia Electric and Power Company	11/6/01	12/1/01	12/31/01	25.4	32000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	859727.1	2171740	Virginia Electric and Power Company	11/6/01	12/1/01	12/31/01	25.65	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	860286.1		Virginia Electric and Power Company	11/6/01	10/1/02	12/31/02	38.4	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	860746.1	2174150	Virginia Electric and Power Company	11/7/01	1/1/02	2/28/02	46.4	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	861108.1	2175081	Virginia Electric and Power Company	11/7/01	7/1/02	7/31/02	1.55	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	861109.1	2175082	Virginia Electric and Power Company	11/7/01	8/1/02	8/31/02	1.55	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	861924.1	2178680	Virginia Electric and Power Company	11/7/01	12/1/01	12/31/01	28.25	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	862405.1	2180078	Virginia Electric and Power Company	11/7/01	1/1/02	2/28/02	46.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	862408.1	2180100	Virginia Electric and Power Company	11/7/01	5/1/02	5/31/02	39.7	17600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	862470.1	2180401	Virginia Electric and Power Company	11/7/01	9/1/02	9/30/02	37.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	862801.1	2181059	Virginia Electric and Power Company	11/7/01	1/1/02	2/28/02	45.9	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	862835.1	2181099	Virginia Electric and Power Company	11/7/01	11/12/01	11/30/01	24.6	11200	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	863330.1	2182486	Virginia Electric and Power Company	11/8/01	9/1/02	9/30/02	29.9	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	863353.1	2182571	Virginia Electric and Power Company	11/8/01	7/1/02	8/31/02	56.35	70400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	863749.1	2184146	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	46.05	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	863789.1	2184403	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	46.1	67200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	863815.1	2184598	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	45.95	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	863928.1	2185231	Virginia Electric and Power Company	11/8/01	12/1/01	12/31/01	28.05	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	863936.1	2185273	Virginia Electric and Power Company	11/8/01	12/1/01	12/31/01	28.05	32000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	863980.1	2185579	Virginia Electric and Power Company	11/8/01	12/1/01	12/31/01	40.4	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	864005.1	2185657	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	45.95	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	864031.1	2185763	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	33.05	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	864444.1		Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	46.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	865171.1	2189602	Virginia Electric and Power Company	11/9/01	12/1/01	12/31/01	28.15	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	865341.1	2190535	Virginia Electric and Power Company	11/9/01	12/1/01	12/31/01	28	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	865462.1	2191093	Virginia Electric and Power Company	11/9/01	12/1/01	12/31/01	26.25	16000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	866494.1	2194141	Virginia Electric and Power Company	11/12/01	9/1/02	9/30/02	29.45	32000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	867141.1	2198762	Virginia Electric and Power Company	11/12/01	7/1/02	8/31/02	49.75	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	867509.1	2199999	Virginia Electric and Power Company	11/13/01	1/1/02	2/28/02	33.05	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	869425.1	2208363	Virginia Electric and Power Company	11/14/01	9/1/02	9/30/02	29.2	32000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	870071.1	2211781	Virginia Electric and Power Company	11/14/01	3/1/02	4/30/02	39.1	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	870096.1	2212010	Virginia Electric and Power Company	11/14/01	12/1/01	12/31/01	27.75	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870525.1	2213529	Virginia Electric and Power Company	11/15/01	12/1/01	12/31/01	25.85	16000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	871307.1	2216771	Virginia Electric and Power Company	11/15/01	5/1/02	5/31/02	32.3	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	871448.1	2217478	Virginia Electric and Power Company	11/15/01	3/1/03	4/30/03	31.5	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	872013.1	2219321	Virginia Electric and Power Company	11/15/01	1/1/02	2/28/02	31.2	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	872616.1	2221060	Virginia Electric and Power Company	11/16/01	1/1/02	2/28/02	31.05	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	873405.1	2224864	Virginia Electric and Power Company	11/16/01	1/1/02	2/28/02	45.1	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	873612.1	2225367	Virginia Electric and Power Company	11/16/01	10/1/02	12/31/02	37.8	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	874160.1	2227726	Virginia Electric and Power Company	11/19/01	11/26/01	11/30/01	25.2	4000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	874294.1	2227795	Virginia Electric and Power Company	11/19/01	11/26/01	11/30/01	25.4	4000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	874862.1	2230098	Virginia Electric and Power Company	11/19/01	3/1/02	4/30/02	25.3	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	874977.1	2231148	Virginia Electric and Power Company	11/19/01	12/1/01	12/31/01	27.35	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	875048.1	2231602	Virginia Electric and Power Company	11/19/01	1/1/02	2/28/02	23.5	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	875185.1	2232554	Virginia Electric and Power Company	11/19/01	1/1/02	2/28/02	44.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	875227.1	2232694	Virginia Electric and Power Company	11/19/01	1/1/02	2/28/02	27.35	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	875681.1	2234246	Virginia Electric and Power Company	11/19/01	3/1/02	4/30/02	29.75	34400	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	876083.1	2235467	Virginia Electric and Power Company	11/20/01	5/1/02	5/31/02	39.3	17600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	876088.1	2235473	Virginia Electric and Power Company	11/20/01	9/1/02	9/30/02	37.6	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	876143.1	2235706	Virginia Electric and Power Company	11/20/01	12/1/01	12/31/01	38.8	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	876213.1	2235996	Virginia Electric and Power Company	11/20/01	6/1/02	6/30/02	45	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	876259.1	2236583	Virginia Electric and Power Company	11/20/01	9/1/02	9/30/02	29.3	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	876267.1	2236689	Virginia Electric and Power Company	11/20/01	10/1/02	12/31/02	38.25	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	876847.1	2241135	Virginia Electric and Power Company	11/20/01	1/1/02	2/28/02	31.65	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	877498.1	2242551	Virginia Electric and Power Company	11/21/01	12/1/01	12/31/01	37.8	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	878218.1	2245991	Virginia Electric and Power Company	11/21/01	12/1/01	12/31/01	27.6	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	878347.1	2246134	Virginia Electric and Power Company	11/21/01	12/1/01	12/31/01	27.75	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	881161.1		Virginia Electric and Power Company	11/27/01	1/1/02	12/31/02	35	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	S	P	Firm
	881161.2		Virginia Electric and Power Company	12/21/01	1/1/02	12/31/02	35	204000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	881388.1	2259196	Virginia Electric and Power Company	11/28/01	11/29/01	11/29/01	23.5	800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	881533.1	2259619	Virginia Electric and Power Company	11/28/01	11/29/01	11/29/01	23.3	800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	883472.1		Virginia Electric and Power Company	11/30/01	12/1/01	12/31/01	21.6	16000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	883479.1		Virginia Electric and Power Company	11/30/01	12/1/01	12/31/01	18.75	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm


Expired
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	881388.1	2259196	Virginia Electric and Power Company	11/28/01	11/29/01	11/29/01	23.5	800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	881533.1	2259619	Virginia Electric and Power Company	11/28/01	11/29/01	11/29/01	23.3	800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	683310.1	1535615	Virginia Electric and Power Company	7/12/01	11/1/01	11/30/01	31.5	16800	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	691517.1	1562123	Virginia Electric and Power Company	7/18/01	11/1/01	11/30/01	26.5	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	744975.1	1747637	Virginia Electric and Power Company	8/23/01	11/1/01	11/30/01	26.3	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	746961.1	1754871	Virginia Electric and Power Company	8/24/01	11/1/01	11/30/01	25.9	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	756454.1	1792838	Virginia Electric and Power Company	8/30/01	11/1/01	11/30/01	26.5	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	758497.1	1799933	Virginia Electric and Power Company	8/31/01	11/1/01	11/30/01	25.8	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	763869.1	1819919	Virginia Electric and Power Company	9/6/01	11/1/01	11/30/01	26.05	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	786350.1	1901449	Virginia Electric and Power Company	9/24/01	11/1/01	11/30/01	23.25	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	789522.1	1914347	Virginia Electric and Power Company	9/25/01	11/1/01	11/30/01	20.3	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	790486.1	1916766	Virginia Electric and Power Company	9/26/01	11/1/01	11/30/01	26.4	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	797442.1	1941664	Virginia Electric and Power Company	10/1/01	11/1/01	11/30/01	22.25	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	807668.1	1975419	Virginia Electric and Power Company	10/8/01	11/1/01	11/30/01	23	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	810130.1	1984534	Virginia Electric and Power Company	10/9/01	11/1/01	11/30/01	0.7	36000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	814061.1	1997874	Virginia Electric and Power Company	10/11/01	11/1/01	11/30/01	37.4	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	818107.1	2012437	Virginia Electric and Power Company	10/15/01	11/1/01	11/30/01	36.9	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	821177.1	2022879	Virginia Electric and Power Company	10/16/01	11/1/01	11/30/01	37.95	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821771.1	2026501	Virginia Electric and Power Company	10/16/01	11/1/01	11/30/01	23.1	16800	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	822219.1	2027822	Virginia Electric and Power Company	10/16/01	11/1/01	11/30/01	23	16800	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	830096.1	2059918	Virginia Electric and Power Company	10/22/01	11/1/01	11/30/01	38.45	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830818.1	2062273	Virginia Electric and Power Company	10/22/01	11/1/01	11/30/01	22.95	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	833469.1	2072283	Virginia Electric and Power Company	10/23/01	11/1/01	11/30/01	39.15	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	838918.1		Virginia Electric and Power Company	10/24/01	11/1/01	11/30/01	39.25	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	855006.1	2155122	Virginia Electric and Power Company	11/2/01	11/12/01	11/30/01	27	11200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	858316.1	2165587	Virginia Electric and Power Company	11/6/01	11/12/01	11/30/01	24.05	11200	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	862835.1	2181099	Virginia Electric and Power Company	11/7/01	11/12/01	11/30/01	24.6	11200	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	874160.1	2227726	Virginia Electric and Power Company	11/19/01	11/26/01	11/30/01	25.2	4000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	874294.1	2227795	Virginia Electric and Power Company	11/19/01	11/26/01	11/30/01	25.4	4000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	443043.2		Virginia Electric and Power Company	1/31/02	12/24/01	12/24/01	1282241.12	1	Joe  Quenet	PJM	ANNUITY	CMDTY	S	P	Firm
	380132.1		Virginia Electric and Power Company	7/26/00	10/1/01	12/31/01	28	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	400216.1		Virginia Electric and Power Company	8/25/00	1/1/01	12/31/01	45	204000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	443043.1		Virginia Electric and Power Company	10/25/00	10/1/01	12/31/01	31.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	447138.1		Virginia Electric and Power Company	10/30/00	10/1/01	12/31/01	31.8	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	448656.1	542274	Virginia Electric and Power Company	11/1/00	10/1/01	12/31/01	32.4	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	449670.1	546625	Virginia Electric and Power Company	11/2/00	10/1/01	12/31/01	32.4	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	450960.1	551251	Virginia Electric and Power Company	11/3/00	1/1/01	12/31/01	52.25	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	450977.1		Virginia Electric and Power Company	11/3/00	1/1/01	12/31/01	52.25	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	451672.1	554026	Virginia Electric and Power Company	11/6/00	10/1/01	12/31/01	50.25	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	451696.1	554441	Virginia Electric and Power Company	11/6/00	10/1/01	12/31/01	50.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	453098.1		Virginia Electric and Power Company	11/7/00	10/1/01	12/31/01	32.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	453237.1		Virginia Electric and Power Company	11/7/00	10/1/01	12/31/01	32.8	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	453694.1	561723	Virginia Electric and Power Company	11/8/00	10/1/01	12/31/01	52.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	455424.1		Virginia Electric and Power Company	11/9/00	10/1/01	12/31/01	33.2	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	473143.1		Virginia Electric and Power Company	12/4/00	10/1/01	12/31/01	44.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	473152.1		Virginia Electric and Power Company	12/4/00	10/1/01	12/31/01	44.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	473161.1		Virginia Electric and Power Company	12/4/00	10/1/01	12/31/01	42.95	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	490191.1	741619	Virginia Electric and Power Company	1/5/01	10/1/01	12/31/01	55.25	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	493440.1	756277	Virginia Electric and Power Company	1/10/01	10/1/01	12/31/01	57	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	495222.1	764556	Virginia Electric and Power Company	1/11/01	10/1/01	12/31/01	57	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	503206.1		Virginia Electric and Power Company	1/23/01	10/1/01	12/31/01	39.75	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	504244.1		Virginia Electric and Power Company	1/24/01	9/1/01	12/31/01	22	80050	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	529014.1		Virginia Electric and Power Company	2/22/01	10/1/01	12/31/01	41.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	529211.1		Virginia Electric and Power Company	2/22/01	10/1/01	12/31/01	42.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	538981.1		Virginia Electric and Power Company	3/6/01	10/1/01	12/31/01	43.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	540234.1		Virginia Electric and Power Company	3/7/01	10/1/01	12/31/01	43.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	549809.1	996742	Virginia Electric and Power Company	3/14/01	10/1/01	12/31/01	43	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	549811.1	996756	Virginia Electric and Power Company	3/14/01	10/1/01	12/31/01	43.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	549819.1	996797	Virginia Electric and Power Company	3/14/01	10/1/01	12/31/01	43.25	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	551384.1		Virginia Electric and Power Company	3/15/01	10/1/01	12/31/01	42	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	551678.1		Virginia Electric and Power Company	3/15/01	10/1/01	12/31/01	42.25	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	553976.1		Virginia Electric and Power Company	3/19/01	10/1/01	12/31/01	23.5	59250	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	562309.1		Virginia Electric and Power Company	3/27/01	10/1/01	12/31/01	42.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	579739.1	1120714	Virginia Electric and Power Company	4/12/01	10/1/01	12/31/01	42.65	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	582836.1		Virginia Electric and Power Company	4/16/01	10/1/01	12/31/01	43.75	102400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	585188.1	1138997	Virginia Electric and Power Company	4/18/01	10/1/01	12/31/01	42.4	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	586064.1	1142611	Virginia Electric and Power Company	4/19/01	10/1/01	12/31/01	55	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	589230.1	1155285	Virginia Electric and Power Company	4/23/01	10/1/01	12/31/01	57.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	589234.1	1155290	Virginia Electric and Power Company	4/23/01	10/1/01	12/31/01	57.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	593671.1		Virginia Electric and Power Company	4/26/01	10/1/01	12/31/01	42.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	601124.1	1204057	Virginia Electric and Power Company	5/3/01	10/1/01	12/31/01	39.95	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	605374.1		Virginia Electric and Power Company	5/8/01	10/1/01	12/31/01	56	102400	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	611973.1	1250348	Virginia Electric and Power Company	5/15/01	10/1/01	12/31/01	38.95	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	618583.1		Virginia Electric and Power Company	5/22/01	10/1/01	12/31/01	38.25	102400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	618808.1		Virginia Electric and Power Company	5/22/01	10/1/01	12/31/01	36.5	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	620155.1		Virginia Electric and Power Company	5/23/01	10/1/01	12/31/01	38.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	620635.1		Virginia Electric and Power Company	5/23/01	10/1/01	12/31/01	36.5	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	626480.1		Virginia Electric and Power Company	5/30/01	10/1/01	12/31/01	36	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
